lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
1.3862943611198906,1.3862943611198906,4.51085950651685,8,23,0.0,4,0.6931471805599453,2,0,1
2.302585092994046,0.0,3.905401129119259,2,12,1.0986122886681098,3,0.6931471805599453,2,3,1
3.2188758248682006,0.6931471805599453,4.566429357671661,12,25,1.0986122886681098,4,1.0986122886681098,2,0,1
3.1780538303479458,0.0,4.857250987196899,6,21,1.3862943611198906,4,0.0,2,0,0
2.302585092994046,1.0986122886681098,5.310739886546594,9,8,1.0986122886681098,4,0.0,2,3,1
4.634728988229636,0.0,4.700480365792417,10,16,1.0986122886681098,3,0.0,2,0,1
4.605170185988092,0.0,4.683056724645162,8,29,0.6931471805599453,4,0.6931471805599453,2,0,0
0.0,0.0,4.454347296253507,2,16,0.6931471805599453,4,0.0,1,0,1
3.871201010907891,0.6931471805599453,4.875120984409557,8,20,1.6094379124341003,4,1.0986122886681098,2,0,1
4.882801922586371,1.0986122886681098,4.428313668625195,4,16,1.3862943611198906,4,1.0986122886681098,2,0,1
4.477336814478207,0.6931471805599453,4.001315112906908,3,9,1.6094379124341003,4,0.6931471805599453,1,0,1
5.3471075307174685,0.6931471805599453,5.031091302663638,11,6,1.0986122886681098,4,1.0986122886681098,1,0,0
1.791759469228055,0.0,4.394449154672439,10,19,0.6931471805599453,2,0.6931471805599453,1,0,1
5.117993812416755,0.0,4.609660091260944,6,29,1.6094379124341003,4,0.0,2,3,0
3.4339872044851463,0.6931471805599453,4.725882261150355,8,28,1.0986122886681098,4,1.0986122886681098,2,0,1
4.276666119016055,1.0986122886681098,5.13167228913909,9,10,1.0986122886681098,4,1.0986122886681098,3,3,1
3.5263605246161616,1.0986122886681098,5.288267030694535,11,7,1.0986122886681098,4,0.6931471805599453,1,0,1
2.70805020110221,0.6931471805599453,4.623697490601975,9,14,1.0986122886681098,4,0.6931471805599453,3,0,1
3.367295829986474,0.0,4.844187086458591,10,3,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.6931471805599453,0.0,3,1,1.0986122886681098,1,0.0,2,3,1
2.8903717578961645,0.6931471805599453,4.751259891859986,9,12,0.6931471805599453,4,0.6931471805599453,1,3,1
3.9318256327243257,1.0986122886681098,5.0682750735426705,7,20,1.0986122886681098,4,0.0,2,3,1
0.0,0.0,4.290459441148391,1,2,0.6931471805599453,3,0.0,2,0,1
4.48863636973214,0.6931471805599453,5.071416766356115,9,16,1.0986122886681098,4,0.0,2,3,1
4.3694478524670215,0.0,4.258445572902527,3,22,1.0986122886681098,3,0.0,2,3,1
4.23410650459726,1.0986122886681098,4.892602227184663,10,18,1.3862943611198906,4,0.0,2,3,1
5.198497031265826,0.6931471805599453,4.795790545596741,10,10,1.0986122886681098,3,0.6931471805599453,1,0,0
4.454347296253507,0.0,4.213607983048918,1,22,1.0986122886681098,3,0.0,2,3,1
4.23410650459726,0.0,4.189654742026425,9,29,1.0986122886681098,3,0.0,2,0,1
2.833213344056216,1.0986122886681098,4.189654742026425,12,4,0.0,2,0.6931471805599453,1,0,1
0.6931471805599453,1.3862943611198906,4.672828834461906,8,20,1.0986122886681098,4,0.0,2,0,1
5.10594547390058,0.0,4.61512051684126,10,2,1.0986122886681098,3,0.0,1,0,1
3.9889840465642745,0.0,4.795790545596741,10,14,0.6931471805599453,3,0.0,1,0,1
4.762173934797756,0.6931471805599453,4.630642981961122,4,28,1.3862943611198906,4,0.6931471805599453,2,3,0
4.276666119016055,0.0,4.795790545596741,6,14,1.3862943611198906,3,0.0,1,0,1
5.204006687076795,0.6931471805599453,4.460144413937834,7,8,0.6931471805599453,4,0.0,2,0,0
4.442651256490317,0.0,4.189654742026425,9,7,0.6931471805599453,2,0.0,1,0,1
4.6443908991413725,0.0,4.394449154672439,5,4,1.3862943611198906,3,0.0,2,0,1
